A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.064
0.0458,0.841,0.0643,0.0179,
0.0421,0.773,0.136,0.0358,
0.0383,0.702,0.208,0.0538,
0.0356,0.64,0.275,0.0717,
0.0316,0.577,0.343,0.0896,
0.0284,0.516,0.412,0.108,
0.0252,0.458,0.468,0.125,
0.0224,0.407,0.53,0.143,
0.0194,0.354,0.591,0.161,
0.0166,0.303,0.645,0.179,
0.014,0.259,0.682,0.197,
0.0119,0.22,0.741,0.215,
0.00994,0.179,0.784,0.233,
0.00813,0.148,0.82,0.251,
0.00657,0.12,0.843,0.269,
0.00523,0.0953,0.876,0.287,
0.00412,0.0754,0.905,0.305,
0.00321,0.058,0.917,0.323,
0.00251,0.0457,0.939,0.34,
0.00194,0.0359,0.945,0.358,
0.0015,0.0273,0.961,0.376,
0.00117,0.0216,0.956,0.394,
0.0,0.0169,0.984,0.412,
0.0,0.0134,0.97,0.43,
0.0,0.011,0.986,0.448,
