A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.08
0.0452,0.831,0.0625,0.0146,
0.0416,0.755,0.138,0.0292,
0.0388,0.699,0.207,0.0437,
0.0344,0.631,0.279,0.0583,
0.0309,0.572,0.348,0.0729,
0.0276,0.506,0.407,0.0875,
0.0245,0.448,0.478,0.102,
0.0215,0.393,0.539,0.117,
0.0187,0.34,0.595,0.131,
0.016,0.294,0.65,0.146,
0.0135,0.246,0.691,0.16,
0.0114,0.207,0.741,0.175,
0.00938,0.171,0.784,0.19,
0.00762,0.138,0.821,0.204,
0.00609,0.112,0.856,0.219,
0.00492,0.0884,0.889,0.233,
0.00386,0.0688,0.9,0.248,
0.00299,0.0539,0.923,0.262,
0.0023,0.0419,0.938,0.277,
0.00179,0.0324,0.95,0.292,
0.00139,0.0251,0.963,0.306,
0.00108,0.0194,0.966,0.321,
0.0,0.0155,0.981,0.335,
0.0,0.0124,0.982,0.35,
0.0,0.0102,0.98,0.364,
0.0,0.00834,0.992,0.379,
