A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.034
0.0437,0.0746,0.85,2385.0,
0.0404,0.148,0.788,4771.0,
0.0369,0.221,0.709,7156.0,
0.0334,0.296,0.643,9542.0,
0.0293,0.365,0.575,11927.0,
0.0262,0.44,0.509,14312.0,
0.023,0.506,0.439,16698.0,
0.0194,0.572,0.378,19083.0,
0.0164,0.643,0.315,21468.0,
0.0131,0.696,0.257,23854.0,
0.0104,0.761,0.201,26239.0,
0.0078,0.813,0.15,28625.0,
0.00542,0.869,0.106,31010.0,
0.00354,0.908,0.0688,33395.0,
0.00212,0.952,0.0412,35781.0,
0.00117,0.97,0.0233,38166.0,
0.0,0.977,0.0121,40552.0,
0.0,0.988,0.0063,42937.0,
