P,A,time,cat
0.0,1.006,0.0,0.0615
0.0582,0.888,30.25,
0.12,0.819,60.5,
0.181,0.763,90.75,
0.241,0.702,121.0,
0.301,0.647,151.0,
0.364,0.59,182.0,
0.417,0.54,212.0,
0.473,0.476,242.0,
0.529,0.429,272.0,
0.578,0.375,302.0,
0.632,0.324,333.0,
0.682,0.281,363.0,
0.716,0.24,393.0,
0.767,0.201,424.0,
0.795,0.164,454.0,
0.832,0.131,484.0,
0.868,0.105,514.0,
0.902,0.0817,544.0,
0.904,0.064,575.0,
0.933,0.049,605.0,
0.928,0.0376,635.0,
0.956,0.0291,666.0,
0.957,0.0226,696.0,
0.972,0.0181,726.0,
0.971,0.0147,756.0,
0.976,0.0118,786.0,
0.973,0.0104,817.0,
0.996,0.00913,847.0,
