A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.093
0.0611,0.835,0.0614,0.199,
0.0567,0.773,0.125,0.398,
0.053,0.708,0.184,0.598,
0.0493,0.666,0.241,0.797,
0.0451,0.621,0.293,0.996,
0.0419,0.577,0.345,1.195,
0.0391,0.537,0.392,1.395,
0.036,0.495,0.434,1.594,
0.0337,0.461,0.47,1.793,
0.0314,0.425,0.503,1.992,
0.029,0.392,0.541,2.191,
0.027,0.369,0.571,2.391,
0.0255,0.345,0.6,2.59,
0.0234,0.325,0.629,2.789,
0.022,0.297,0.653,2.988,
0.0207,0.278,0.672,3.188,
0.0193,0.267,0.691,3.387,
0.0179,0.249,0.705,3.586,
0.0171,0.236,0.727,3.785,
0.0162,0.222,0.725,3.984,
0.0154,0.21,0.751,4.184,
0.0146,0.2,0.761,4.383,
0.0142,0.193,0.781,4.582,
0.0133,0.185,0.786,4.781,
0.0128,0.174,0.8,4.981,
0.0123,0.168,0.79,5.18,
0.0118,0.163,0.789,5.379,
0.0116,0.158,0.808,5.578,
0.0113,0.153,0.812,5.777,
0.011,0.15,0.812,5.977,
0.0106,0.146,0.821,6.176,
0.0104,0.143,0.814,6.375,
0.0101,0.139,0.829,6.574,
0.00995,0.137,0.829,6.774,
0.0097,0.135,0.83,6.973,
0.00961,0.132,0.836,7.172,
