P,A,time,cat
0.0,0.996,0.0,0.024
0.049,0.923,40.67,
0.0969,0.88,81.33,
0.142,0.838,122.0,
0.185,0.788,163.0,
0.23,0.749,203.0,
0.274,0.708,244.0,
0.317,0.666,285.0,
0.35,0.624,325.0,
0.388,0.582,366.0,
0.434,0.542,407.0,
0.468,0.511,447.0,
0.501,0.479,488.0,
0.535,0.437,529.0,
0.569,0.404,569.0,
0.608,0.374,610.0,
0.642,0.34,651.0,
0.67,0.307,691.0,
0.695,0.279,732.0,
0.74,0.247,773.0,
0.754,0.221,813.0,
0.796,0.193,854.0,
0.804,0.168,895.0,
0.851,0.144,935.0,
0.863,0.121,976.0,
0.889,0.1,1017.0,
0.9,0.083,1057.0,
0.919,0.067,1098.0,
0.94,0.0535,1139.0,
0.934,0.0435,1179.0,
0.969,0.0346,1220.0,
0.963,0.0291,1261.0,
0.957,0.0248,1301.0,
0.965,0.0216,1342.0,
