A,P,time,cat
1.001,0.0,0.0,0.0825
0.873,0.128,80.71,
0.755,0.239,161.0,
0.661,0.327,242.0,
0.578,0.411,323.0,
0.516,0.473,404.0,
0.451,0.54,484.0,
0.399,0.592,565.0,
0.355,0.64,646.0,
0.311,0.681,726.0,
0.271,0.712,807.0,
0.242,0.743,888.0,
0.214,0.778,969.0,
0.191,0.803,1049.0,
0.17,0.82,1130.0,
0.152,0.84,1211.0,
0.136,0.858,1291.0,
0.12,0.872,1372.0,
0.107,0.892,1453.0,
0.0956,0.894,1534.0,
0.0851,0.906,1614.0,
0.0758,0.897,1695.0,
0.0673,0.918,1776.0,
0.06,0.933,1856.0,
0.0548,0.937,1937.0,
0.0488,0.944,2018.0,
0.0441,0.939,2099.0,
0.0399,0.955,2179.0,
0.0358,0.947,2260.0,
