A,P,time,cat
1.0,0.0,0.0,0.066
0.832,0.159,129.0,
0.709,0.292,259.0,
0.6,0.404,388.0,
0.509,0.488,518.0,
0.427,0.565,647.0,
0.363,0.628,777.0,
0.313,0.682,906.0,
0.265,0.73,1036.0,
0.227,0.761,1165.0,
0.195,0.796,1295.0,
0.165,0.831,1424.0,
0.143,0.838,1554.0,
0.123,0.872,1683.0,
0.104,0.886,1812.0,
0.0913,0.899,1942.0,
0.0785,0.914,2071.0,
0.0681,0.922,2201.0,
0.0589,0.934,2330.0,
0.0503,0.937,2460.0,
0.0437,0.948,2589.0,
0.039,0.974,2719.0,
0.0341,0.964,2848.0,
0.03,0.96,2978.0,
0.0264,0.966,3107.0,
