A,P,time,cat
0.996,0.0,0.0,0.0175
0.935,0.0364,223.0,
0.916,0.0726,446.0,
0.884,0.11,669.0,
0.833,0.144,892.0,
0.8,0.179,1115.0,
0.77,0.216,1338.0,
0.734,0.252,1561.0,
0.7,0.289,1784.0,
0.657,0.325,2007.0,
0.624,0.358,2230.0,
0.586,0.394,2453.0,
0.557,0.432,2676.0,
0.524,0.467,2899.0,
0.49,0.497,3122.0,
0.449,0.538,3345.0,
0.418,0.556,3568.0,
0.388,0.601,3791.0,
0.351,0.633,4014.0,
0.32,0.664,4237.0,
0.288,0.691,4460.0,
0.261,0.721,4683.0,
0.23,0.759,4906.0,
0.2,0.781,5129.0,
0.174,0.822,5352.0,
0.147,0.834,5575.0,
0.124,0.867,5798.0,
0.102,0.879,6021.0,
0.0819,0.905,6244.0,
0.0645,0.927,6467.0,
0.0496,0.944,6690.0,
0.0382,0.965,6913.0,
0.0286,0.971,7136.0,
0.022,0.979,7359.0,
0.0169,0.981,7582.0,
0.0136,0.986,7805.0,
0.0112,0.982,8028.0,
0.00966,0.996,8251.0,
0.00869,0.993,8474.0,
