A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.11875
0.182,0.107,0.609,141.0,
0.16,0.196,0.54,282.0,
0.141,0.278,0.477,424.0,
0.126,0.346,0.424,565.0,
0.112,0.409,0.377,706.0,
0.0993,0.464,0.335,848.0,
0.0877,0.505,0.298,989.0,
0.0799,0.547,0.268,1130.0,
0.0709,0.588,0.239,1271.0,
0.0629,0.622,0.213,1412.0,
0.0562,0.652,0.191,1554.0,
0.05,0.665,0.172,1695.0,
0.0458,0.702,0.153,1836.0,
0.0411,0.713,0.137,1978.0,
0.0369,0.733,0.126,2119.0,
0.0335,0.748,0.112,2260.0,
0.03,0.768,0.101,2401.0,
0.0271,0.78,0.0919,2542.0,
0.0246,0.79,0.0823,2684.0,
0.0224,0.798,0.0757,2825.0,
0.0204,0.817,0.0688,2966.0,
0.0186,0.805,0.0625,3108.0,
0.017,0.819,0.058,3249.0,
0.0155,0.836,0.0521,3390.0,
0.0141,0.832,0.0479,3531.0,
0.0131,0.845,0.0437,3672.0,
0.0122,0.849,0.0404,3814.0,
0.011,0.847,0.0376,3955.0,
0.0103,0.846,0.0344,4096.0,
0.00952,0.859,0.0326,4238.0,
0.00891,0.866,0.0301,4379.0,
0.00823,0.852,0.0279,4520.0,
