A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.095
0.168,0.19,0.564,327.0,
0.134,0.34,0.447,654.0,
0.108,0.448,0.356,981.0,
0.0869,0.54,0.289,1308.0,
0.0693,0.612,0.235,1636.0,
0.0571,0.665,0.194,1963.0,
0.0466,0.714,0.158,2290.0,
0.0387,0.743,0.128,2617.0,
0.0322,0.768,0.107,2944.0,
0.0265,0.797,0.0887,3271.0,
0.0221,0.819,0.0745,3598.0,
0.0188,0.843,0.0632,3925.0,
0.0159,0.85,0.0532,4252.0,
0.0134,0.857,0.0448,4579.0,
0.0115,0.868,0.039,4907.0,
0.0102,0.871,0.034,5234.0,
0.00889,0.883,0.03,5561.0,
0.00787,0.878,0.0269,5888.0,
0.00704,0.892,0.0237,6215.0,
