A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.0225
0.807,0.132,0.0513,22.32,
0.655,0.293,0.0452,44.63,
0.529,0.428,0.0349,66.95,
0.427,0.541,0.0277,89.26,
0.349,0.62,0.0223,112.0,
0.282,0.694,0.018,134.0,
0.229,0.745,0.0155,156.0,
0.185,0.786,0.0133,179.0,
0.15,0.836,0.0114,201.0,
0.121,0.858,0.00999,223.0,
0.0984,0.883,0.00895,245.0,
0.0802,0.909,0.00804,268.0,
0.0645,0.922,0.0074,290.0,
0.0528,0.94,0.00682,312.0,
0.0426,0.95,0.00639,335.0,
0.0346,0.965,0.00606,357.0,
0.0281,0.966,0.00575,379.0,
0.0225,0.978,0.00557,402.0,
0.0187,0.978,0.00538,424.0,
