A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.018
0.809,0.126,0.0664,23.56,
0.646,0.29,0.0619,47.11,
0.511,0.429,0.0465,70.67,
0.409,0.543,0.0357,94.22,
0.333,0.638,0.0273,118.0,
0.264,0.712,0.0217,141.0,
0.211,0.777,0.0178,165.0,
0.169,0.813,0.0148,188.0,
0.136,0.857,0.0126,212.0,
0.108,0.887,0.0109,236.0,
0.0874,0.905,0.00958,259.0,
0.0701,0.913,0.0085,283.0,
0.0554,0.939,0.0077,306.0,
0.0448,0.949,0.00708,330.0,
0.0361,0.947,0.0066,353.0,
0.0292,0.964,0.00612,377.0,
0.0232,0.954,0.00591,400.0,
0.0187,0.975,0.0057,424.0,
