P,A,time,cat
0.0,0.994,0.0,0.005
0.288,0.718,316.0,
0.397,0.6,631.0,
0.478,0.518,947.0,
0.527,0.459,1263.0,
0.58,0.412,1579.0,
0.628,0.369,1894.0,
0.653,0.338,2210.0,
0.688,0.304,2526.0,
0.718,0.281,2841.0,
0.754,0.259,3157.0,
0.752,0.235,3473.0,
0.784,0.217,3788.0,
0.796,0.199,4104.0,
0.813,0.185,4420.0,
0.822,0.17,4736.0,
0.835,0.159,5051.0,
0.856,0.147,5367.0,
0.859,0.137,5683.0,
0.863,0.126,5998.0,
0.882,0.117,6314.0,
0.89,0.109,6630.0,
0.897,0.102,6946.0,
0.893,0.0944,7261.0,
0.902,0.0883,7577.0,
0.91,0.0835,7893.0,
0.924,0.0774,8208.0,
0.923,0.0724,8524.0,
0.936,0.0667,8840.0,
0.935,0.0638,9155.0,
0.937,0.0591,9471.0,
0.934,0.0552,9787.0,
0.937,0.0515,10103.0,
0.954,0.0484,10418.0,
0.949,0.0448,10734.0,
