P,A,time,cat
0.0,1.003,0.0,0.0075
0.311,0.681,257.0,
0.432,0.561,514.0,
0.514,0.481,770.0,
0.574,0.415,1027.0,
0.625,0.368,1284.0,
0.669,0.327,1541.0,
0.708,0.293,1798.0,
0.721,0.263,2054.0,
0.758,0.235,2311.0,
0.774,0.21,2568.0,
0.809,0.192,2825.0,
0.81,0.173,3081.0,
0.833,0.161,3338.0,
0.844,0.144,3595.0,
0.857,0.132,3852.0,
0.874,0.12,4109.0,
0.885,0.111,4365.0,
0.886,0.102,4622.0,
0.895,0.0927,4879.0,
0.903,0.0852,5136.0,
0.914,0.0791,5393.0,
0.917,0.0721,5649.0,
0.916,0.067,5906.0,
0.935,0.0609,6163.0,
0.933,0.0562,6420.0,
0.942,0.0526,6676.0,
0.95,0.0489,6933.0,
0.948,0.0443,7190.0,
0.944,0.0411,7447.0,
0.956,0.0377,7704.0,
0.965,0.0352,7960.0,
0.956,0.0323,8217.0,
0.957,0.0303,8474.0,
