P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.06375
0.0979,0.357,0.504,1861.0,
0.2,0.319,0.44,3722.0,
0.303,0.274,0.381,5583.0,
0.401,0.234,0.328,7444.0,
0.493,0.197,0.271,9305.0,
0.576,0.16,0.225,11166.0,
0.661,0.128,0.18,13027.0,
0.724,0.0993,0.138,14888.0,
0.788,0.0755,0.104,16750.0,
0.847,0.0537,0.0749,18611.0,
0.89,0.0371,0.0514,20472.0,
0.916,0.0246,0.0341,22333.0,
0.945,0.0155,0.0219,24194.0,
0.97,0.00976,0.0136,26055.0,
0.982,0.00601,0.0083,27916.0,
0.989,0.00357,0.00495,29777.0,
0.99,0.0021,0.00297,31638.0,
