P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.051
0.0573,0.379,0.528,1391.0,
0.12,0.35,0.485,2781.0,
0.183,0.324,0.45,4172.0,
0.24,0.297,0.414,5563.0,
0.302,0.279,0.384,6953.0,
0.36,0.251,0.35,8344.0,
0.416,0.227,0.318,9735.0,
0.466,0.208,0.289,11126.0,
0.523,0.186,0.256,12516.0,
0.576,0.163,0.227,13907.0,
0.617,0.144,0.2,15298.0,
0.672,0.125,0.174,16688.0,
0.725,0.107,0.149,18079.0,
0.756,0.0907,0.126,19470.0,
0.8,0.0764,0.107,20860.0,
0.827,0.0628,0.0877,22251.0,
0.857,0.0509,0.0716,23642.0,
0.884,0.0411,0.0578,25032.0,
0.913,0.0326,0.0449,26423.0,
0.929,0.0254,0.0355,27814.0,
0.947,0.0194,0.0268,29205.0,
0.954,0.0146,0.0202,30595.0,
0.965,0.0111,0.0155,31986.0,
0.98,0.00818,0.0116,33377.0,
0.973,0.00603,0.00834,34767.0,
0.992,0.00444,0.00617,36158.0,
