A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.029
0.0561,0.248,0.685,498.0,
0.0455,0.368,0.563,997.0,
0.0394,0.453,0.485,1496.0,
0.0349,0.513,0.43,1994.0,
0.0309,0.564,0.379,2492.0,
0.0278,0.607,0.337,2991.0,
0.025,0.637,0.305,3490.0,
0.0224,0.682,0.282,3988.0,
0.0203,0.705,0.249,4486.0,
0.0183,0.741,0.23,4985.0,
0.0172,0.743,0.21,5484.0,
0.0154,0.772,0.191,5982.0,
0.0142,0.786,0.174,6480.0,
0.0131,0.799,0.161,6979.0,
0.012,0.818,0.148,7478.0,
0.0111,0.827,0.136,7976.0,
0.0102,0.832,0.126,8474.0,
0.00937,0.845,0.116,8973.0,
0.00889,0.86,0.109,9472.0,
0.0081,0.852,0.101,9970.0,
0.00761,0.876,0.0925,10468.0,
0.00695,0.883,0.0851,10967.0,
0.00649,0.885,0.0801,11466.0,
0.00604,0.892,0.0742,11964.0,
0.00562,0.897,0.0695,12462.0,
0.00527,0.91,0.0651,12961.0,
0.00489,0.907,0.0614,13460.0,
0.00466,0.913,0.0562,13958.0,
0.00435,0.925,0.0532,14456.0,
0.00403,0.915,0.0498,14955.0,
0.00378,0.931,0.0467,15454.0,
0.00355,0.924,0.0443,15952.0,
0.00337,0.928,0.0413,16450.0,
0.00319,0.93,0.0388,16949.0,
