A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.036250000000000004
0.0527,0.272,0.654,474.0,
0.0428,0.399,0.533,948.0,
0.0365,0.483,0.451,1422.0,
0.0314,0.553,0.392,1895.0,
0.0277,0.609,0.341,2369.0,
0.0245,0.647,0.302,2843.0,
0.0213,0.676,0.265,3317.0,
0.0191,0.707,0.237,3791.0,
0.0173,0.742,0.213,4265.0,
0.0153,0.769,0.191,4738.0,
0.0141,0.788,0.175,5212.0,
0.0125,0.804,0.154,5686.0,
0.0114,0.82,0.142,6160.0,
0.0105,0.835,0.127,6634.0,
0.00957,0.848,0.118,7108.0,
0.00871,0.855,0.107,7581.0,
0.00786,0.853,0.0969,8055.0,
0.00718,0.874,0.0889,8529.0,
0.0066,0.882,0.0821,9003.0,
0.00611,0.885,0.075,9477.0,
0.0056,0.906,0.0689,9951.0,
0.00515,0.899,0.0637,10424.0,
0.00479,0.897,0.0591,10898.0,
0.00439,0.919,0.0543,11372.0,
0.00406,0.913,0.0496,11846.0,
0.00378,0.921,0.046,12320.0,
0.00354,0.924,0.0435,12794.0,
0.00324,0.922,0.0406,13267.0,
0.00302,0.93,0.0376,13741.0,
0.00284,0.926,0.0349,14215.0,
0.00268,0.932,0.0331,14689.0,
