P,A,time,cat
0.0,0.998,0.0,0.086
0.0479,0.944,0.174,
0.0926,0.906,0.348,
0.13,0.876,0.523,
0.164,0.825,0.697,
0.196,0.805,0.871,
0.226,0.768,1.045,
0.251,0.762,1.22,
0.273,0.721,1.394,
0.295,0.702,1.568,
0.309,0.683,1.742,
0.33,0.666,1.917,
0.343,0.651,2.091,
0.356,0.65,2.265,
0.365,0.629,2.439,
0.379,0.62,2.614,
0.391,0.61,2.788,
0.397,0.595,2.962,
0.399,0.592,3.136,
0.407,0.585,3.311,
0.413,0.587,3.485,
0.422,0.575,3.659,
0.427,0.572,3.833,
0.431,0.566,4.007,
0.437,0.568,4.182,
0.435,0.561,4.356,
0.441,0.555,4.53,
0.437,0.56,4.704,
0.45,0.554,4.879,
0.45,0.548,5.053,
0.449,0.548,5.227,
0.45,0.546,5.401,
0.451,0.548,5.576,
0.452,0.542,5.75,
0.46,0.537,5.924,
0.457,0.543,6.098,
0.458,0.547,6.273,
0.454,0.545,6.447,
0.461,0.538,6.621,
