P,A,time,cat
0.0,0.995,0.0,0.10749999999999998
0.0405,0.944,0.116,
0.078,0.91,0.232,
0.111,0.876,0.348,
0.144,0.86,0.465,
0.172,0.823,0.581,
0.197,0.795,0.697,
0.221,0.775,0.813,
0.241,0.759,0.929,
0.258,0.733,1.045,
0.281,0.712,1.162,
0.296,0.697,1.278,
0.309,0.679,1.394,
0.326,0.673,1.51,
0.335,0.664,1.626,
0.345,0.655,1.742,
0.359,0.63,1.859,
0.376,0.635,1.975,
0.379,0.617,2.091,
0.388,0.618,2.207,
0.391,0.608,2.323,
0.4,0.596,2.439,
0.405,0.581,2.555,
0.411,0.59,2.672,
0.411,0.584,2.788,
0.419,0.575,2.904,
0.427,0.574,3.02,
0.427,0.57,3.136,
0.433,0.56,3.252,
0.432,0.557,3.369,
0.437,0.56,3.485,
0.436,0.552,3.601,
0.443,0.556,3.717,
0.444,0.553,3.833,
0.447,0.555,3.949,
0.446,0.552,4.066,
0.448,0.547,4.182,
0.445,0.551,4.298,
0.454,0.538,4.414,
