P,A,time,cat
0.0,1.007,0.0,0.0325
0.0639,0.911,11505.0,
0.126,0.851,23010.0,
0.192,0.784,34514.0,
0.253,0.722,46019.0,
0.315,0.662,57524.0,
0.377,0.605,69029.0,
0.431,0.551,80533.0,
0.489,0.496,92038.0,
0.54,0.448,103543.0,
0.578,0.407,115048.0,
0.619,0.358,126552.0,
0.659,0.327,138057.0,
0.694,0.295,149562.0,
0.717,0.272,161067.0,
0.741,0.255,172572.0,
0.748,0.239,184076.0,
0.76,0.229,195581.0,
0.764,0.217,207086.0,
0.778,0.21,218591.0,
0.786,0.204,230095.0,
0.785,0.2,241600.0,
0.792,0.198,253105.0,
