P,A,time,cat
0.0,1.013,0.0,0.026
0.0567,0.926,15614.0,
0.113,0.866,31227.0,
0.17,0.819,46841.0,
0.223,0.766,62454.0,
0.282,0.702,78068.0,
0.34,0.655,93682.0,
0.396,0.592,109295.0,
0.445,0.545,124909.0,
0.496,0.492,140522.0,
0.54,0.447,156136.0,
0.587,0.4,171750.0,
0.62,0.364,187363.0,
0.66,0.335,202977.0,
0.681,0.304,218590.0,
0.715,0.278,234204.0,
0.737,0.259,249817.0,
0.746,0.245,265431.0,
0.764,0.229,281045.0,
0.762,0.222,296658.0,
0.781,0.213,312272.0,
0.781,0.205,327885.0,
0.785,0.203,343499.0,
