P,A,time,cat
0.0,1.004,0.0,0.084
0.0263,0.901,6606.0,
0.0525,0.87,13212.0,
0.0778,0.843,19817.0,
0.107,0.81,26423.0,
0.137,0.783,33029.0,
0.167,0.753,39635.0,
0.196,0.725,46240.0,
0.23,0.687,52846.0,
0.261,0.667,59452.0,
0.299,0.626,66058.0,
0.333,0.585,72663.0,
0.368,0.557,79269.0,
0.414,0.515,85875.0,
0.451,0.473,92481.0,
0.503,0.424,99087.0,
0.555,0.378,105692.0,
0.605,0.323,112298.0,
0.661,0.264,118904.0,
0.737,0.199,125510.0,
0.833,0.123,132115.0,
0.912,0.0483,138721.0,
0.965,0.0158,145327.0,
0.976,0.0122,151933.0,
0.976,0.0117,158538.0,
0.972,0.0119,165144.0,
0.959,0.0118,171750.0,
