P,A,time,cat
0.0,0.998,0.0,0.10500000000000001
0.0237,0.879,3824.0,
0.0479,0.864,7649.0,
0.0742,0.826,11473.0,
0.099,0.813,15298.0,
0.126,0.775,19122.0,
0.154,0.752,22946.0,
0.182,0.733,26771.0,
0.211,0.693,30595.0,
0.242,0.666,34419.0,
0.273,0.637,38244.0,
0.303,0.6,42068.0,
0.333,0.559,45893.0,
0.373,0.534,49717.0,
0.411,0.497,53541.0,
0.447,0.463,57366.0,
0.493,0.416,61190.0,
0.538,0.375,65015.0,
0.58,0.323,68839.0,
0.644,0.27,72663.0,
0.7,0.209,76488.0,
0.784,0.148,80312.0,
0.858,0.0777,84136.0,
0.94,0.0287,87961.0,
0.971,0.0141,91785.0,
0.96,0.012,95610.0,
0.962,0.0119,99434.0,
