A,P,time,cat
0.999,0.0,0.0,0.074
0.861,0.127,9401.0,
0.74,0.247,18802.0,
0.65,0.353,28203.0,
0.546,0.436,37604.0,
0.475,0.522,47005.0,
0.406,0.585,56406.0,
0.348,0.647,65807.0,
0.298,0.699,75208.0,
0.253,0.749,84609.0,
0.216,0.783,94010.0,
0.185,0.811,103411.0,
0.157,0.842,112812.0,
0.134,0.86,122214.0,
0.114,0.887,131615.0,
0.0956,0.903,141016.0,
0.08,0.928,150417.0,
0.0691,0.934,159818.0,
0.0581,0.943,169219.0,
0.0496,0.962,178620.0,
0.0421,0.956,188021.0,
0.0358,0.961,197422.0,
0.0304,0.97,206823.0,
0.0253,0.96,216224.0,
0.0215,0.981,225625.0,
0.0184,0.981,235026.0,
