A,P,time,cat
0.992,0.0,0.0,0.037
0.919,0.0469,13.74,
0.873,0.0947,27.48,
0.83,0.141,41.22,
0.774,0.188,54.96,
0.726,0.234,68.7,
0.682,0.279,82.44,
0.639,0.33,96.19,
0.59,0.369,110.0,
0.545,0.418,124.0,
0.502,0.466,137.0,
0.461,0.512,151.0,
0.417,0.544,165.0,
0.379,0.591,179.0,
0.331,0.638,192.0,
0.29,0.677,206.0,
0.247,0.723,220.0,
0.209,0.756,234.0,
0.172,0.801,247.0,
0.138,0.835,261.0,
0.106,0.869,275.0,
0.0784,0.899,289.0,
0.0555,0.933,302.0,
0.0375,0.942,316.0,
0.025,0.961,330.0,
0.0164,0.976,344.0,
0.0112,0.982,357.0,
0.00809,0.995,371.0,
