A,P,time,cat
0.99,0.0,0.0,0.028
0.731,0.242,11821.0,
0.588,0.381,23642.0,
0.496,0.479,35462.0,
0.419,0.548,47283.0,
0.363,0.614,59104.0,
0.309,0.664,70925.0,
0.272,0.706,82746.0,
0.239,0.735,94566.0,
0.211,0.772,106387.0,
0.187,0.781,118208.0,
0.164,0.808,130029.0,
0.144,0.832,141850.0,
0.129,0.841,153670.0,
0.115,0.854,165491.0,
0.102,0.869,177312.0,
0.0913,0.874,189133.0,
0.0815,0.894,200954.0,
0.073,0.9,212775.0,
0.0652,0.907,224595.0,
0.0581,0.919,236416.0,
0.0521,0.918,248237.0,
0.0463,0.933,260058.0,
0.0416,0.932,271879.0,
0.0374,0.936,283699.0,
0.0335,0.943,295520.0,
0.03,0.952,307341.0,
