A,P,time,cat
1.004,0.0,0.0,0.042
0.698,0.269,9432.0,
0.547,0.414,18865.0,
0.444,0.513,28297.0,
0.371,0.593,37730.0,
0.309,0.648,47162.0,
0.262,0.697,56595.0,
0.225,0.74,66027.0,
0.193,0.765,75460.0,
0.166,0.794,84892.0,
0.144,0.823,94325.0,
0.124,0.84,103757.0,
0.107,0.856,113190.0,
0.0934,0.873,122622.0,
0.0815,0.891,132055.0,
0.0709,0.887,141487.0,
0.0619,0.899,150920.0,
0.0534,0.91,160352.0,
0.0469,0.916,169785.0,
0.0414,0.916,179217.0,
0.0362,0.919,188650.0,
0.0319,0.926,198082.0,
0.0279,0.934,207515.0,
0.0241,0.926,216947.0,
