P,A,time,cat
0.0,0.993,0.0,0.0165
0.334,0.658,0.331,
0.46,0.526,0.662,
0.548,0.433,0.993,
0.613,0.374,1.324,
0.665,0.323,1.655,
0.703,0.279,1.986,
0.734,0.242,2.317,
0.774,0.214,2.648,
0.806,0.189,2.979,
0.816,0.169,3.31,
0.835,0.151,3.641,
0.855,0.134,3.972,
0.863,0.119,4.304,
0.878,0.107,4.635,
0.883,0.0976,4.966,
0.901,0.0876,5.297,
0.906,0.0784,5.628,
0.912,0.071,5.959,
0.919,0.0659,6.29,
0.925,0.0594,6.621,
0.932,0.0536,6.952,
0.936,0.0486,7.283,
0.937,0.0442,7.614,
0.94,0.0406,7.945,
0.946,0.0374,8.276,
