P,A,time,cat
0.0,0.997,0.0,0.073
0.03,0.904,497.0,
0.0597,0.881,994.0,
0.0904,0.846,1491.0,
0.123,0.814,1989.0,
0.153,0.787,2486.0,
0.187,0.75,2983.0,
0.217,0.717,3480.0,
0.256,0.681,3977.0,
0.29,0.641,4474.0,
0.335,0.61,4972.0,
0.37,0.572,5469.0,
0.406,0.532,5966.0,
0.452,0.493,6463.0,
0.5,0.448,6960.0,
0.544,0.403,7457.0,
0.591,0.351,7955.0,
0.635,0.303,8452.0,
0.692,0.249,8949.0,
0.767,0.192,9446.0,
0.823,0.133,9943.0,
0.89,0.0775,10440.0,
0.952,0.034,10938.0,
0.976,0.014,11435.0,
0.987,0.00906,11932.0,
0.97,0.00817,12429.0,
