P,A,time,cat
0.0,1.012,0.0,0.099
0.112,0.887,1546.0,
0.209,0.787,3092.0,
0.288,0.707,4639.0,
0.366,0.634,6185.0,
0.425,0.573,7731.0,
0.482,0.506,9277.0,
0.537,0.448,10823.0,
0.58,0.411,12370.0,
0.621,0.375,13916.0,
0.657,0.334,15462.0,
0.687,0.3,17008.0,
0.713,0.273,18555.0,
0.742,0.247,20101.0,
0.757,0.225,21647.0,
0.793,0.202,23193.0,
0.799,0.18,24739.0,
0.822,0.166,26286.0,
0.83,0.151,27832.0,
0.855,0.137,29378.0,
0.873,0.123,30924.0,
0.874,0.112,32470.0,
0.896,0.102,34017.0,
0.888,0.0913,35563.0,
0.903,0.084,37109.0,
0.908,0.0765,38655.0,
0.914,0.0688,40201.0,
0.917,0.0626,41748.0,
0.919,0.0565,43294.0,
0.945,0.0515,44840.0,
0.948,0.0471,46386.0,
0.95,0.0426,47933.0,
0.943,0.0382,49479.0,
0.945,0.0346,51025.0,
0.948,0.0317,52571.0,
0.963,0.0287,54117.0,
0.956,0.0262,55664.0,
0.955,0.0234,57210.0,
0.96,0.0217,58756.0,
