P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.013
0.0764,0.352,0.57,0.347,
0.198,0.143,0.654,0.695,
0.312,0.0714,0.615,1.042,
0.408,0.0448,0.541,1.389,
0.482,0.0334,0.475,1.737,
0.548,0.0271,0.415,2.084,
0.611,0.0227,0.369,2.432,
0.649,0.0197,0.319,2.779,
0.699,0.0173,0.276,3.126,
0.732,0.0152,0.25,3.474,
0.767,0.0133,0.218,3.821,
0.785,0.0119,0.192,4.168,
0.815,0.0103,0.167,4.516,
0.845,0.00907,0.149,4.863,
0.861,0.00801,0.13,5.211,
0.879,0.00707,0.114,5.558,
0.9,0.00624,0.101,5.905,
0.905,0.0054,0.0884,6.253,
0.912,0.00476,0.0781,6.6,
0.927,0.00417,0.0673,6.947,
0.934,0.00369,0.0594,7.295,
0.946,0.00317,0.0522,7.642,
0.957,0.0028,0.0462,7.99,
0.957,0.00249,0.041,8.337,
0.959,0.00222,0.0363,8.684,
0.97,0.00191,0.032,9.032,
0.964,0.00173,0.0284,9.379,
