P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.01625
0.0884,0.362,0.546,0.336,
0.23,0.152,0.614,0.672,
0.358,0.0735,0.565,1.007,
0.468,0.0441,0.484,1.343,
0.549,0.0309,0.413,1.679,
0.62,0.0239,0.345,2.015,
0.672,0.0194,0.292,2.351,
0.717,0.0161,0.251,2.687,
0.77,0.0138,0.213,3.022,
0.8,0.0115,0.181,3.358,
0.823,0.00981,0.153,3.694,
0.854,0.00826,0.128,4.03,
0.872,0.00707,0.11,4.366,
0.895,0.00602,0.0948,4.702,
0.904,0.00509,0.08,5.037,
0.923,0.00435,0.0677,5.373,
0.937,0.00367,0.058,5.709,
0.943,0.00317,0.0496,6.045,
0.943,0.00266,0.0425,6.381,
0.954,0.00232,0.0368,6.717,
0.963,0.00201,0.0318,7.052,
0.959,0.00172,0.0278,7.388,
0.978,0.0015,0.0243,7.724,
