P,A,time,cat
0.0,0.99,0.0,0.066
0.0646,0.917,89.21,
0.138,0.848,178.0,
0.205,0.777,268.0,
0.271,0.715,357.0,
0.33,0.659,446.0,
0.389,0.6,535.0,
0.446,0.539,624.0,
0.493,0.494,714.0,
0.538,0.452,803.0,
0.575,0.41,892.0,
0.612,0.366,981.0,
0.65,0.333,1071.0,
0.691,0.298,1160.0,
0.72,0.27,1249.0,
0.753,0.247,1338.0,
0.773,0.222,1427.0,
0.793,0.196,1517.0,
0.812,0.177,1606.0,
0.834,0.16,1695.0,
0.853,0.144,1784.0,
0.873,0.128,1873.0,
0.872,0.114,1963.0,
0.898,0.104,2052.0,
0.908,0.0921,2141.0,
0.91,0.0834,2230.0,
0.92,0.0743,2319.0,
0.932,0.0675,2409.0,
0.928,0.0601,2498.0,
0.939,0.0541,2587.0,
0.943,0.0489,2676.0,
0.943,0.0442,2766.0,
0.951,0.0397,2855.0,
0.964,0.036,2944.0,
0.96,0.0323,3033.0,
0.971,0.0292,3122.0,
0.969,0.0264,3212.0,
0.984,0.024,3301.0,
0.974,0.0219,3390.0,
