A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.096
0.0624,0.0562,0.809,97.09,
0.0593,0.113,0.747,194.0,
0.0553,0.166,0.709,291.0,
0.0518,0.223,0.648,388.0,
0.048,0.274,0.61,485.0,
0.0438,0.325,0.563,583.0,
0.0406,0.375,0.52,680.0,
0.0374,0.42,0.472,777.0,
0.0339,0.47,0.425,874.0,
0.0305,0.523,0.383,971.0,
0.0271,0.563,0.341,1068.0,
0.0245,0.601,0.311,1165.0,
0.0221,0.649,0.275,1262.0,
0.0194,0.684,0.24,1359.0,
0.017,0.723,0.214,1456.0,
0.0147,0.748,0.188,1554.0,
0.0129,0.785,0.161,1651.0,
0.011,0.809,0.144,1748.0,
0.00963,0.837,0.122,1845.0,
0.00835,0.841,0.105,1942.0,
0.00722,0.877,0.0908,2039.0,
0.00627,0.888,0.0796,2136.0,
0.0054,0.898,0.0701,2233.0,
0.00483,0.905,0.0615,2330.0,
0.00426,0.917,0.0546,2427.0,
0.00379,0.94,0.0485,2524.0,
0.00349,0.936,0.0435,2622.0,
0.00317,0.942,0.0395,2719.0,
0.00292,0.952,0.0371,2816.0,
0.00273,0.959,0.0345,2913.0,
0.00257,0.958,0.0331,3010.0,
0.00244,0.955,0.0312,3107.0,
