A,P,time,cat
1.002,0.0,0.0,0.018
0.843,0.161,2.825,
0.711,0.289,5.65,
0.594,0.391,8.474,
0.514,0.476,11.3,
0.45,0.541,14.12,
0.39,0.596,16.95,
0.343,0.65,19.77,
0.303,0.688,22.6,
0.266,0.729,25.42,
0.236,0.756,28.25,
0.21,0.784,31.07,
0.184,0.814,33.9,
0.167,0.826,36.72,
0.15,0.847,39.55,
0.135,0.858,42.37,
0.122,0.869,45.2,
0.111,0.889,48.02,
0.102,0.892,50.85,
0.0946,0.893,53.67,
0.0869,0.902,56.5,
0.0797,0.91,59.32,
0.0733,0.913,62.15,
0.069,0.917,64.97,
0.065,0.921,67.8,
0.0606,0.935,70.62,
