A,P,time,cat
0.993,0.0,0.0,0.026999999999999996
0.833,0.168,1.962,
0.688,0.297,3.924,
0.595,0.399,5.886,
0.51,0.486,7.847,
0.437,0.555,9.809,
0.38,0.617,11.77,
0.33,0.662,13.73,
0.292,0.704,15.69,
0.254,0.737,17.66,
0.222,0.764,19.62,
0.199,0.788,21.58,
0.178,0.815,23.54,
0.158,0.838,25.5,
0.142,0.858,27.47,
0.127,0.862,29.43,
0.115,0.879,31.39,
0.104,0.891,33.35,
0.0944,0.893,35.31,
0.0868,0.903,37.28,
0.0811,0.918,39.24,
0.074,0.913,41.2,
0.0696,0.922,43.16,
0.0651,0.928,45.12,
0.0612,0.942,47.08,
0.0571,0.933,49.05,
0.0538,0.938,51.01,
0.0519,0.932,52.97,
