A,P,time,cat
0.991,0.0,0.0,0.07350000000000001
0.846,0.147,0.0318,
0.722,0.274,0.0637,
0.611,0.384,0.0955,
0.517,0.47,0.127,
0.44,0.545,0.159,
0.38,0.602,0.191,
0.328,0.664,0.223,
0.282,0.71,0.255,
0.243,0.749,0.287,
0.212,0.781,0.318,
0.185,0.816,0.35,
0.163,0.83,0.382,
0.138,0.86,0.414,
0.123,0.869,0.446,
0.108,0.885,0.478,
0.0949,0.911,0.51,
0.0846,0.918,0.541,
0.0737,0.918,0.573,
0.0651,0.92,0.605,
0.059,0.932,0.637,
0.0522,0.953,0.669,
0.0469,0.956,0.701,
0.0426,0.949,0.732,
0.0378,0.956,0.764,
0.0345,0.961,0.796,
0.0315,0.958,0.828,
