A,P,time,cat
0.988,0.0,0.0,0.0225
0.93,0.0483,490.0,
0.875,0.0963,979.0,
0.837,0.145,1469.0,
0.783,0.194,1959.0,
0.735,0.241,2448.0,
0.701,0.286,2938.0,
0.645,0.337,3427.0,
0.601,0.383,3917.0,
0.553,0.432,4407.0,
0.503,0.478,4896.0,
0.458,0.521,5386.0,
0.418,0.565,5876.0,
0.371,0.609,6365.0,
0.333,0.654,6855.0,
0.289,0.695,7344.0,
0.252,0.734,7834.0,
0.211,0.778,8324.0,
0.175,0.819,8813.0,
0.141,0.839,9303.0,
0.113,0.869,9793.0,
0.087,0.903,10282.0,
0.0648,0.924,10772.0,
0.047,0.942,11262.0,
0.0352,0.964,11751.0,
0.027,0.974,12241.0,
0.0209,0.976,12730.0,
0.0175,0.981,13220.0,
0.0155,0.971,13710.0,
0.0142,0.989,14199.0,
0.0135,0.978,14689.0,
