A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.066
0.0533,0.0408,0.855,38.34,
0.0508,0.0813,0.811,76.69,
0.0486,0.124,0.766,115.0,
0.0462,0.167,0.738,153.0,
0.044,0.207,0.689,192.0,
0.0417,0.247,0.658,230.0,
0.0393,0.285,0.621,268.0,
0.0371,0.326,0.578,307.0,
0.0348,0.368,0.547,345.0,
0.0324,0.407,0.511,383.0,
0.0302,0.44,0.48,422.0,
0.0282,0.477,0.44,460.0,
0.0261,0.51,0.413,498.0,
0.0237,0.55,0.376,537.0,
0.0218,0.582,0.348,575.0,
0.0199,0.615,0.313,613.0,
0.018,0.652,0.284,652.0,
0.0163,0.675,0.258,690.0,
0.0147,0.708,0.231,729.0,
0.013,0.743,0.205,767.0,
0.0114,0.778,0.182,805.0,
0.0101,0.79,0.157,844.0,
0.0087,0.817,0.138,882.0,
0.0076,0.848,0.118,920.0,
0.00649,0.859,0.104,959.0,
0.00558,0.879,0.0887,997.0,
0.00477,0.904,0.075,1035.0,
0.00406,0.913,0.0634,1074.0,
0.00343,0.919,0.0545,1112.0,
0.00294,0.932,0.0465,1150.0,
0.00251,0.93,0.04,1189.0,
0.00215,0.958,0.0342,1227.0,
0.00187,0.946,0.0293,1265.0,
0.00161,0.969,0.0257,1304.0,
0.00144,0.954,0.0228,1342.0,
