A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.0825
0.0529,0.0409,0.828,31.39,
0.0502,0.0836,0.794,62.78,
0.0477,0.127,0.759,94.17,
0.0457,0.167,0.72,126.0,
0.0434,0.212,0.679,157.0,
0.0403,0.251,0.639,188.0,
0.0383,0.294,0.597,220.0,
0.036,0.336,0.562,251.0,
0.0336,0.369,0.531,282.0,
0.0313,0.41,0.497,314.0,
0.029,0.449,0.46,345.0,
0.0268,0.489,0.428,377.0,
0.0245,0.529,0.395,408.0,
0.0228,0.561,0.36,439.0,
0.0206,0.598,0.326,471.0,
0.0189,0.629,0.297,502.0,
0.017,0.659,0.265,534.0,
0.0152,0.696,0.239,565.0,
0.0134,0.726,0.215,596.0,
0.0118,0.752,0.187,628.0,
0.0104,0.783,0.165,659.0,
0.00907,0.808,0.146,691.0,
0.00793,0.832,0.125,722.0,
0.00675,0.846,0.108,753.0,
0.00581,0.876,0.0926,785.0,
0.00503,0.898,0.079,816.0,
0.00425,0.9,0.0682,848.0,
0.00364,0.912,0.0577,879.0,
0.00304,0.926,0.049,910.0,
0.00264,0.928,0.0418,942.0,
0.00228,0.955,0.0354,973.0,
0.00197,0.952,0.0308,1004.0,
0.00171,0.955,0.0273,1036.0,
0.00151,0.972,0.024,1067.0,
0.00134,0.97,0.0213,1099.0,
0.00122,0.97,0.0192,1130.0,
