A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.0425
0.102,0.796,0.0664,1533.0,
0.0946,0.734,0.137,3067.0,
0.0865,0.676,0.203,4600.0,
0.0788,0.624,0.266,6134.0,
0.0716,0.568,0.331,7667.0,
0.0656,0.504,0.391,9201.0,
0.0584,0.459,0.45,10734.0,
0.0533,0.419,0.501,12268.0,
0.0474,0.37,0.553,13801.0,
0.0417,0.327,0.598,15335.0,
0.0373,0.292,0.635,16868.0,
0.0325,0.255,0.681,18402.0,
0.0286,0.224,0.718,19935.0,
0.0247,0.196,0.753,21468.0,
0.0218,0.168,0.782,23002.0,
0.0186,0.146,0.805,24535.0,
0.0159,0.125,0.839,26069.0,
0.0139,0.109,0.855,27602.0,
0.0118,0.093,0.881,29136.0,
0.0101,0.0787,0.898,30669.0,
0.00857,0.0678,0.895,32203.0,
0.00744,0.0578,0.91,33736.0,
0.00635,0.0496,0.922,35270.0,
0.00543,0.0426,0.932,36803.0,
0.0047,0.0369,0.941,38337.0,
0.00408,0.032,0.936,39870.0,
0.00354,0.0275,0.934,41404.0,
0.00309,0.0244,0.946,42937.0,
