A,A1,P,time,cat
1.016,0.0,0.0,0.0,0.034
0.101,0.79,0.0839,2350.0,
0.0918,0.71,0.168,4700.0,
0.0818,0.642,0.249,7051.0,
0.0732,0.58,0.326,9401.0,
0.0648,0.506,0.399,11751.0,
0.0574,0.45,0.472,14101.0,
0.0506,0.393,0.533,16452.0,
0.0434,0.34,0.588,18802.0,
0.0374,0.293,0.646,21152.0,
0.0319,0.252,0.685,23502.0,
0.0273,0.209,0.736,25853.0,
0.0227,0.179,0.782,28203.0,
0.0192,0.151,0.811,30553.0,
0.0157,0.123,0.83,32903.0,
0.0132,0.103,0.857,35254.0,
0.0109,0.0857,0.869,37604.0,
0.00903,0.0708,0.918,39954.0,
0.00743,0.0583,0.911,42304.0,
0.00614,0.0482,0.927,44655.0,
0.00515,0.0404,0.924,47005.0,
0.00429,0.0335,0.941,49355.0,
0.0036,0.0283,0.945,51705.0,
0.00307,0.0242,0.956,54056.0,
0.00267,0.0208,0.957,56406.0,
0.00234,0.0181,0.959,58756.0,
