A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.125
0.0602,0.0483,0.778,0.468,
0.057,0.097,0.731,0.936,
0.0544,0.143,0.695,1.405,
0.0512,0.189,0.655,1.873,
0.0475,0.238,0.618,2.341,
0.0442,0.281,0.567,2.809,
0.0415,0.325,0.534,3.277,
0.0385,0.365,0.49,3.745,
0.0358,0.407,0.456,4.214,
0.0324,0.45,0.424,4.682,
0.0301,0.483,0.387,5.15,
0.0277,0.522,0.357,5.618,
0.0252,0.556,0.329,6.086,
0.023,0.584,0.3,6.555,
0.0211,0.622,0.271,7.023,
0.0192,0.653,0.25,7.491,
0.0176,0.677,0.23,7.959,
0.0162,0.707,0.207,8.427,
0.0146,0.718,0.191,8.895,
0.0136,0.739,0.174,9.364,
0.0125,0.754,0.162,9.832,
0.0116,0.758,0.149,10.3,
0.0109,0.78,0.14,10.77,
0.0102,0.792,0.13,11.24,
0.00959,0.802,0.125,11.7,
0.00921,0.81,0.12,12.17,
0.00887,0.821,0.113,12.64,
0.00855,0.819,0.111,13.11,
0.00823,0.815,0.107,13.58,
0.00802,0.822,0.104,14.05,
0.00792,0.841,0.102,14.51,
0.0078,0.827,0.0987,14.98,
0.00761,0.834,0.0993,15.45,
