A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.1
0.063,0.0408,0.808,0.491,
0.0598,0.0812,0.767,0.981,
0.0566,0.123,0.741,1.472,
0.0545,0.159,0.698,1.962,
0.0514,0.201,0.66,2.453,
0.0493,0.241,0.63,2.943,
0.0458,0.274,0.59,3.434,
0.0437,0.317,0.564,3.924,
0.0413,0.349,0.524,4.415,
0.038,0.388,0.499,4.906,
0.0363,0.415,0.466,5.396,
0.0339,0.452,0.435,5.887,
0.0316,0.486,0.408,6.377,
0.0292,0.518,0.378,6.868,
0.0273,0.544,0.352,7.358,
0.0254,0.575,0.332,7.849,
0.0235,0.605,0.305,8.339,
0.0218,0.627,0.282,8.83,
0.02,0.647,0.263,9.321,
0.0188,0.68,0.241,9.811,
0.0171,0.699,0.224,10.3,
0.0161,0.714,0.208,10.79,
0.0148,0.728,0.192,11.28,
0.0138,0.743,0.179,11.77,
0.0129,0.762,0.166,12.26,
0.012,0.78,0.156,12.75,
0.0115,0.787,0.145,13.25,
0.0108,0.796,0.139,13.74,
0.0103,0.802,0.132,14.23,
0.00977,0.811,0.125,14.72,
0.0093,0.818,0.121,15.21,
0.00897,0.827,0.116,15.7,
0.00874,0.821,0.115,16.19,
0.0085,0.834,0.111,16.68,
0.00837,0.83,0.106,17.17,
0.00809,0.845,0.106,17.66,
