A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.056249999999999994
0.897,0.0625,0.0291,1.765,
0.806,0.154,0.0289,3.531,
0.733,0.236,0.026,5.296,
0.656,0.312,0.024,7.062,
0.584,0.382,0.0222,8.827,
0.524,0.444,0.0197,10.59,
0.476,0.498,0.018,12.36,
0.426,0.546,0.0165,14.12,
0.38,0.599,0.0153,15.89,
0.344,0.642,0.0142,17.65,
0.308,0.668,0.0131,19.42,
0.279,0.699,0.0124,21.19,
0.249,0.728,0.0115,22.95,
0.223,0.764,0.0109,24.72,
0.201,0.78,0.0103,26.48,
0.181,0.802,0.00974,28.25,
0.163,0.823,0.00926,30.01,
0.148,0.846,0.00864,31.78,
0.131,0.863,0.00838,33.54,
0.119,0.861,0.00799,35.31,
0.106,0.879,0.00761,37.07,
0.0957,0.896,0.00746,38.84,
0.0862,0.906,0.00714,40.6,
0.0785,0.915,0.00688,42.37,
0.0702,0.922,0.00665,44.14,
0.0625,0.923,0.00647,45.9,
0.0561,0.934,0.00636,47.67,
0.0502,0.936,0.00621,49.43,
0.046,0.943,0.00604,51.2,
0.0413,0.955,0.006,52.96,
0.0371,0.962,0.00591,54.73,
0.0334,0.958,0.00576,56.49,
0.0303,0.958,0.00575,58.26,
0.0271,0.966,0.00557,60.02,
0.0246,0.955,0.00547,61.79,
