A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.045
0.885,0.0756,0.0364,2.131,
0.77,0.18,0.0366,4.261,
0.681,0.28,0.0326,6.392,
0.596,0.367,0.0289,8.523,
0.528,0.439,0.0253,10.65,
0.465,0.506,0.0224,12.78,
0.407,0.566,0.02,14.91,
0.359,0.622,0.018,17.05,
0.314,0.662,0.0163,19.18,
0.276,0.709,0.0149,21.31,
0.244,0.741,0.0136,23.44,
0.213,0.774,0.0124,25.57,
0.188,0.796,0.0114,27.7,
0.166,0.826,0.0107,29.83,
0.144,0.847,0.00985,31.96,
0.128,0.863,0.00936,34.09,
0.114,0.874,0.0088,36.22,
0.0994,0.885,0.00827,38.35,
0.0867,0.899,0.00796,40.48,
0.0757,0.91,0.00743,42.61,
0.0667,0.921,0.00716,44.74,
0.0585,0.927,0.0069,46.88,
0.0526,0.931,0.00653,49.01,
0.046,0.949,0.00645,51.14,
0.0403,0.956,0.00622,53.27,
0.0358,0.942,0.00605,55.4,
0.0318,0.971,0.00597,57.53,
0.0278,0.959,0.00586,59.66,
0.0246,0.97,0.00565,61.79,
