A,P,time,cat
0.987,0.0,0.0,0.051000000000000004
0.852,0.143,118.0,
0.767,0.228,237.0,
0.693,0.304,355.0,
0.622,0.367,474.0,
0.563,0.431,592.0,
0.5,0.483,711.0,
0.458,0.531,829.0,
0.412,0.586,948.0,
0.373,0.626,1066.0,
0.337,0.663,1185.0,
0.307,0.685,1303.0,
0.277,0.72,1421.0,
0.257,0.747,1540.0,
0.23,0.766,1658.0,
0.212,0.79,1777.0,
0.195,0.796,1895.0,
0.178,0.823,2014.0,
0.165,0.83,2132.0,
0.155,0.845,2251.0,
0.144,0.86,2369.0,
0.133,0.868,2487.0,
0.126,0.876,2606.0,
0.118,0.888,2724.0,
0.113,0.878,2843.0,
0.106,0.895,2961.0,
0.101,0.884,3080.0,
0.0964,0.902,3198.0,
0.0926,0.908,3317.0,
0.0905,0.908,3435.0,
0.0867,0.916,3554.0,
0.0839,0.907,3672.0,
