A,P,time,cat
0.998,0.0,0.0,0.051250000000000004
0.922,0.0598,0.0281,
0.896,0.111,0.0562,
0.854,0.155,0.0843,
0.81,0.195,0.112,
0.779,0.227,0.141,
0.741,0.257,0.169,
0.719,0.281,0.197,
0.692,0.301,0.225,
0.675,0.318,0.253,
0.655,0.337,0.281,
0.642,0.35,0.309,
0.641,0.358,0.337,
0.62,0.371,0.365,
0.615,0.378,0.394,
0.611,0.391,0.422,
0.6,0.394,0.45,
0.596,0.4,0.478,
0.591,0.403,0.506,
0.581,0.406,0.534,
0.584,0.416,0.562,
0.583,0.421,0.59,
0.583,0.422,0.618,
0.576,0.419,0.647,
0.574,0.423,0.675,
0.576,0.424,0.703,
0.566,0.428,0.731,
0.567,0.426,0.759,
