A,P,time,cat
1.0,0.0,0.0,0.041
0.945,0.0569,0.0332,
0.888,0.105,0.0664,
0.86,0.149,0.0997,
0.807,0.188,0.133,
0.778,0.22,0.166,
0.753,0.245,0.199,
0.726,0.273,0.233,
0.703,0.292,0.266,
0.691,0.311,0.299,
0.664,0.328,0.332,
0.653,0.338,0.365,
0.642,0.356,0.399,
0.636,0.365,0.432,
0.623,0.372,0.465,
0.611,0.384,0.498,
0.605,0.386,0.532,
0.601,0.394,0.565,
0.6,0.398,0.598,
0.594,0.408,0.631,
0.587,0.411,0.664,
0.591,0.414,0.698,
0.583,0.417,0.731,
0.582,0.421,0.764,
0.58,0.419,0.797,
0.575,0.422,0.831,
0.573,0.424,0.864,
0.581,0.424,0.897,
