P,A,time,cat
0.0,1.015,0.0,0.052500000000000005
0.309,0.65,4.714,
0.429,0.535,9.429,
0.509,0.455,14.14,
0.568,0.393,18.86,
0.617,0.34,23.57,
0.648,0.302,28.29,
0.688,0.269,33.0,
0.711,0.239,37.71,
0.743,0.215,42.43,
0.756,0.193,47.14,
0.771,0.175,51.86,
0.796,0.159,56.57,
0.804,0.145,61.29,
0.808,0.132,66.0,
0.823,0.121,70.71,
0.835,0.111,75.43,
0.851,0.101,80.14,
0.855,0.0931,84.86,
0.868,0.0852,89.57,
0.879,0.0796,94.29,
0.879,0.0732,99.0,
0.884,0.0684,104.0,
0.877,0.0633,108.0,
0.887,0.0596,113.0,
0.895,0.0554,118.0,
0.893,0.0522,123.0,
0.895,0.0501,127.0,
0.904,0.0457,132.0,
