P,A,time,cat
0.0,1.003,0.0,0.035
0.323,0.65,7.852,
0.442,0.525,15.7,
0.525,0.444,23.56,
0.583,0.382,31.41,
0.643,0.333,39.26,
0.685,0.289,47.11,
0.708,0.255,54.96,
0.736,0.225,62.81,
0.767,0.202,70.67,
0.788,0.18,78.52,
0.804,0.163,86.37,
0.823,0.146,94.22,
0.837,0.131,102.0,
0.856,0.119,110.0,
0.866,0.108,118.0,
0.865,0.101,126.0,
0.876,0.0912,133.0,
0.893,0.0832,141.0,
0.883,0.0771,149.0,
0.893,0.0707,157.0,
0.903,0.0654,165.0,
0.905,0.0604,173.0,
0.914,0.056,181.0,
0.918,0.0526,188.0,
0.915,0.0492,196.0,
0.916,0.046,204.0,
0.926,0.0433,212.0,
