A,P,time,cat
1.0,0.0,0.0,0.075
0.879,0.122,77.45,
0.763,0.224,155.0,
0.686,0.313,232.0,
0.603,0.389,310.0,
0.536,0.454,387.0,
0.473,0.525,465.0,
0.429,0.573,542.0,
0.38,0.615,620.0,
0.34,0.645,697.0,
0.303,0.69,775.0,
0.273,0.724,852.0,
0.242,0.762,929.0,
0.216,0.771,1007.0,
0.194,0.798,1084.0,
0.174,0.818,1162.0,
0.156,0.828,1239.0,
0.14,0.864,1317.0,
0.126,0.862,1394.0,
0.114,0.861,1472.0,
0.102,0.885,1549.0,
0.0926,0.883,1626.0,
0.0836,0.913,1704.0,
0.0745,0.899,1781.0,
0.0682,0.926,1859.0,
0.0615,0.926,1936.0,
0.0553,0.928,2014.0,
0.0496,0.924,2091.0,
0.0454,0.944,2169.0,
0.041,0.945,2246.0,
0.0373,0.954,2324.0,
0.0341,0.953,2401.0,
