A,P,time,cat
0.998,0.0,0.0,0.09375
0.901,0.11,55.76,
0.791,0.204,112.0,
0.705,0.283,167.0,
0.634,0.356,223.0,
0.568,0.421,279.0,
0.512,0.48,335.0,
0.463,0.532,390.0,
0.419,0.575,446.0,
0.378,0.612,502.0,
0.343,0.644,558.0,
0.308,0.682,613.0,
0.28,0.711,669.0,
0.257,0.741,725.0,
0.23,0.755,781.0,
0.209,0.791,836.0,
0.189,0.806,892.0,
0.171,0.825,948.0,
0.158,0.836,1004.0,
0.143,0.844,1060.0,
0.13,0.849,1115.0,
0.117,0.875,1171.0,
0.107,0.874,1227.0,
0.0983,0.883,1283.0,
0.09,0.899,1338.0,
0.0821,0.906,1394.0,
0.0749,0.908,1450.0,
0.0684,0.918,1506.0,
0.0624,0.917,1561.0,
0.0569,0.928,1617.0,
0.0527,0.93,1673.0,
0.0487,0.939,1729.0,
0.0443,0.946,1784.0,
0.0405,0.956,1840.0,
0.0371,0.952,1896.0,
0.0343,0.951,1952.0,
0.0313,0.953,2007.0,
0.0292,0.959,2063.0,
0.0273,0.954,2119.0,
