A,P,time,cat
1.003,0.0,0.0,0.099
0.554,0.439,4.412,
0.441,0.554,8.824,
0.392,0.608,13.24,
0.36,0.637,17.65,
0.332,0.671,22.06,
0.31,0.695,26.47,
0.289,0.708,30.88,
0.268,0.727,35.29,
0.252,0.753,39.71,
0.232,0.773,44.12,
0.217,0.779,48.53,
0.201,0.799,52.94,
0.187,0.812,57.35,
0.175,0.82,61.76,
0.163,0.829,66.18,
0.151,0.855,70.59,
0.14,0.867,75.0,
0.131,0.868,79.41,
0.124,0.877,83.82,
0.113,0.899,88.24,
0.106,0.887,92.65,
0.0989,0.897,97.06,
0.0929,0.905,101.0,
0.0873,0.922,106.0,
0.0809,0.905,110.0,
0.0751,0.919,115.0,
0.0707,0.927,119.0,
0.0657,0.935,124.0,
0.0617,0.932,128.0,
0.0578,0.937,132.0,
0.0545,0.936,137.0,
0.0511,0.948,141.0,
0.0479,0.949,146.0,
0.0449,0.952,150.0,
