A,P,time,cat
1.005,0.0,0.0,0.068
0.805,0.161,9.289,
0.72,0.243,18.58,
0.65,0.299,27.87,
0.619,0.341,37.16,
0.569,0.377,46.45,
0.541,0.41,55.74,
0.508,0.444,65.03,
0.476,0.472,74.32,
0.448,0.506,83.61,
0.416,0.542,92.89,
0.388,0.565,102.0,
0.359,0.589,111.0,
0.336,0.628,121.0,
0.309,0.644,130.0,
0.288,0.665,139.0,
0.265,0.691,149.0,
0.244,0.716,158.0,
0.22,0.73,167.0,
0.201,0.762,176.0,
0.184,0.781,186.0,
0.166,0.798,195.0,
0.151,0.825,204.0,
0.136,0.823,214.0,
0.124,0.851,223.0,
0.111,0.86,232.0,
0.101,0.869,242.0,
0.0895,0.874,251.0,
0.0802,0.892,260.0,
0.0711,0.897,269.0,
0.0628,0.915,279.0,
0.0577,0.914,288.0,
0.0518,0.922,297.0,
0.0463,0.929,307.0,
0.0411,0.937,316.0,
0.0378,0.943,325.0,
0.034,0.949,334.0,
0.031,0.952,344.0,
0.0283,0.954,353.0,
