A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.098
0.884,0.111,0.00127,199.0,
0.778,0.211,0.00231,399.0,
0.691,0.292,0.00324,598.0,
0.628,0.375,0.00407,798.0,
0.554,0.438,0.00479,997.0,
0.482,0.502,0.00546,1196.0,
0.437,0.559,0.00599,1396.0,
0.383,0.605,0.00653,1595.0,
0.336,0.648,0.00701,1795.0,
0.3,0.687,0.00736,1994.0,
0.269,0.713,0.00765,2194.0,
0.237,0.743,0.00801,2393.0,
0.211,0.775,0.00836,2592.0,
0.187,0.803,0.00853,2792.0,
0.166,0.829,0.00877,2991.0,
0.146,0.833,0.00896,3191.0,
0.132,0.859,0.00925,3390.0,
0.116,0.869,0.00926,3589.0,
0.103,0.877,0.00937,3789.0,
0.0916,0.894,0.0096,3988.0,
0.08,0.905,0.00974,4188.0,
0.0723,0.914,0.00982,4387.0,
0.0636,0.915,0.00985,4586.0,
0.057,0.928,0.00989,4786.0,
0.0495,0.931,0.01,4985.0,
0.0439,0.944,0.0102,5185.0,
0.0393,0.945,0.0101,5384.0,
0.0349,0.957,0.0103,5584.0,
0.0312,0.956,0.0103,5783.0,
0.0276,0.943,0.0102,5982.0,
0.0246,0.96,0.0103,6182.0,
0.0216,0.974,0.0103,6381.0,
0.0192,0.965,0.0103,6581.0,
0.0171,0.962,0.0104,6780.0,
