A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.1225
0.884,0.121,0.00134,219.0,
0.766,0.228,0.00249,437.0,
0.676,0.319,0.00348,656.0,
0.593,0.399,0.00439,875.0,
0.528,0.473,0.00511,1094.0,
0.455,0.539,0.00582,1312.0,
0.4,0.592,0.00632,1531.0,
0.35,0.641,0.00686,1750.0,
0.309,0.676,0.0073,1968.0,
0.27,0.724,0.00771,2187.0,
0.235,0.752,0.00811,2406.0,
0.205,0.777,0.0083,2625.0,
0.183,0.801,0.00863,2843.0,
0.159,0.833,0.00889,3062.0,
0.139,0.852,0.00916,3281.0,
0.123,0.867,0.0092,3499.0,
0.107,0.865,0.00928,3718.0,
0.0938,0.885,0.0094,3937.0,
0.0818,0.89,0.00968,4155.0,
0.0724,0.909,0.00976,4374.0,
0.0631,0.919,0.00987,4593.0,
0.0561,0.929,0.00987,4812.0,
0.049,0.937,0.0102,5030.0,
0.043,0.935,0.0101,5249.0,
0.0376,0.939,0.0101,5468.0,
0.033,0.948,0.0101,5686.0,
0.0289,0.957,0.0102,5905.0,
0.0255,0.958,0.0102,6124.0,
0.0223,0.967,0.0103,6343.0,
0.0194,0.968,0.0103,6561.0,
0.017,0.983,0.0103,6780.0,
