A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.062
0.184,0.0409,0.723,20.18,
0.0806,0.1,0.768,40.36,
0.0645,0.158,0.724,60.54,
0.0592,0.214,0.682,80.71,
0.0543,0.269,0.626,101.0,
0.0504,0.32,0.578,121.0,
0.0453,0.378,0.522,141.0,
0.0415,0.43,0.477,161.0,
0.0382,0.482,0.434,182.0,
0.0341,0.526,0.392,202.0,
0.0309,0.575,0.349,222.0,
0.0273,0.617,0.309,242.0,
0.0241,0.665,0.267,262.0,
0.0211,0.711,0.235,282.0,
0.0182,0.736,0.201,303.0,
0.0155,0.766,0.173,323.0,
0.0134,0.809,0.145,343.0,
0.0111,0.837,0.123,363.0,
0.00928,0.863,0.103,383.0,
0.00775,0.869,0.0849,404.0,
0.00658,0.898,0.0713,424.0,
0.0054,0.908,0.0598,444.0,
0.00455,0.923,0.0506,464.0,
0.00397,0.923,0.0441,484.0,
0.00347,0.931,0.038,504.0,
0.00305,0.936,0.0346,525.0,
0.00274,0.953,0.0314,545.0,
0.0025,0.948,0.029,565.0,
