A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.0775
0.218,0.042,0.672,17.65,
0.0899,0.105,0.738,35.31,
0.0648,0.167,0.698,52.96,
0.0571,0.23,0.645,70.62,
0.0517,0.292,0.59,88.27,
0.0475,0.354,0.542,106.0,
0.0434,0.408,0.488,124.0,
0.0396,0.461,0.439,141.0,
0.0348,0.513,0.39,159.0,
0.031,0.567,0.341,177.0,
0.0273,0.609,0.302,194.0,
0.0238,0.655,0.257,212.0,
0.0205,0.707,0.226,230.0,
0.0175,0.736,0.189,247.0,
0.0147,0.771,0.157,265.0,
0.0122,0.813,0.131,282.0,
0.0101,0.841,0.108,300.0,
0.00838,0.855,0.0883,318.0,
0.00687,0.878,0.0732,335.0,
0.00568,0.898,0.061,353.0,
0.00473,0.903,0.051,371.0,
0.004,0.919,0.0435,388.0,
0.00344,0.934,0.0381,406.0,
0.00305,0.933,0.0338,424.0,
0.00268,0.945,0.0309,441.0,
0.0025,0.948,0.0284,459.0,
