A,P,time,cat
0.999,0.0,0.0,0.039
0.925,0.0458,7670.0,
0.871,0.092,15340.0,
0.826,0.136,23010.0,
0.78,0.182,30679.0,
0.734,0.226,38349.0,
0.696,0.269,46019.0,
0.651,0.318,53689.0,
0.605,0.359,61359.0,
0.567,0.4,69029.0,
0.521,0.445,76698.0,
0.475,0.484,84368.0,
0.439,0.527,92038.0,
0.397,0.568,99708.0,
0.357,0.606,107378.0,
0.32,0.66,115048.0,
0.279,0.687,122718.0,
0.247,0.727,130387.0,
0.208,0.767,138057.0,
0.175,0.794,145727.0,
0.145,0.825,153397.0,
0.117,0.856,161067.0,
0.0929,0.886,168737.0,
0.0718,0.908,176407.0,
0.0517,0.926,184076.0,
0.0386,0.939,191746.0,
0.0274,0.947,199416.0,
0.0191,0.965,207086.0,
0.0132,0.97,214756.0,
0.00906,0.979,222426.0,
0.00624,0.984,230095.0,
0.00422,0.991,237765.0,
0.00288,0.99,245435.0,
0.00195,0.985,253105.0,
