A,P,time,cat
0.99,0.0,0.0,0.0195
0.718,0.262,580.0,
0.611,0.369,1160.0,
0.524,0.446,1741.0,
0.476,0.499,2321.0,
0.433,0.555,2901.0,
0.391,0.596,3481.0,
0.352,0.629,4062.0,
0.332,0.665,4642.0,
0.299,0.683,5222.0,
0.275,0.705,5802.0,
0.253,0.729,6383.0,
0.233,0.746,6963.0,
0.22,0.767,7543.0,
0.203,0.775,8123.0,
0.192,0.801,8704.0,
0.175,0.804,9284.0,
0.163,0.824,9864.0,
0.154,0.831,10444.0,
0.144,0.838,11025.0,
0.134,0.853,11605.0,
0.125,0.861,12185.0,
0.119,0.867,12765.0,
0.109,0.866,13346.0,
0.103,0.893,13926.0,
0.0972,0.874,14506.0,
0.0917,0.897,15086.0,
0.0847,0.899,15667.0,
0.081,0.907,16247.0,
0.0752,0.896,16827.0,
0.072,0.9,17407.0,
0.0679,0.913,17988.0,
0.0631,0.92,18568.0,
0.0608,0.924,19148.0,
0.0568,0.921,19728.0,
0.0535,0.926,20309.0,
0.0504,0.924,20889.0,
0.0478,0.931,21469.0,
