A,P,time,cat
1.007,0.0,0.0,0.041
0.916,0.0447,0.241,
0.855,0.0909,0.483,
0.82,0.137,0.724,
0.778,0.183,0.966,
0.739,0.224,1.207,
0.689,0.27,1.448,
0.651,0.313,1.69,
0.614,0.355,1.931,
0.568,0.402,2.172,
0.522,0.444,2.414,
0.48,0.48,2.655,
0.445,0.524,2.897,
0.402,0.572,3.138,
0.36,0.612,3.379,
0.324,0.635,3.621,
0.289,0.683,3.862,
0.254,0.724,4.103,
0.217,0.758,4.345,
0.186,0.787,4.586,
0.159,0.819,4.828,
0.131,0.848,5.069,
0.106,0.872,5.31,
0.0867,0.892,5.552,
0.0694,0.9,5.793,
0.0535,0.932,6.034,
0.0413,0.943,6.276,
0.0312,0.968,6.517,
0.0246,0.969,6.758,
0.019,0.974,7.0,
0.0148,0.973,7.241,
0.012,0.974,7.483,
0.00989,0.981,7.724,
